ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer
6191,80,48911,2578738734,425824222,8,0,16,8688,22962,0
6192,80,48911,2578740182,425824222,8,0,24,8688,3732,0
6193,80,48911,2578741630,425824222,8,0,16,8688,48685,0
6194,80,48911,2578743078,425824222,8,0,24,8688,10353,0
6195,80,48911,2578744526,425824222,8,0,16,8688,280,0
6196,80,48911,2578745974,425824222,8,0,24,8688,35435,0
6197,80,48911,2578747422,425824222,8,0,16,8688,29178,0
6198,80,48911,2578748870,425824222,8,0,24,8688,33581,0
6199,80,48911,2578750318,425824222,8,0,16,8688,18428,0
6200,80,48911,2578751766,425824222,8,0,24,8688,5256,0
6201,80,48911,2578753214,425824222,8,0,16,8688,57171,0
6202,80,48911,2578754662,425824222,8,0,24,8688,31213,0
6203,80,48911,2578756110,425824222,8,0,16,8688,4354,0
6204,80,48911,2578757558,425824222,8,0,24,8688,40309,0
6205,80,48911,2578759006,425824222,8,0,16,8688,65169,0
6206,80,48911,2578760454,425824222,8,0,24,8688,8065,0
6207,80,48911,2578761902,425824222,8,0,16,8688,27116,0
6208,80,48911,2578763350,425824222,8,0,24,8688,29460,0
6209,80,48911,2578764798,425824222,8,0,16,8688,19814,0
6210,80,48911,2578766246,425824222,8,0,24,8688,60231,0
6211,80,48911,2578767694,425824222,8,0,16,8688,45941,0
6212,80,48911,2578769142,425824222,8,0,24,8688,26465,0
6213,48911,80,425824222,2578735838,8,0,16,65160,46224,0
6214,48911,80,425824222,2578770590,8,0,16,65160,7817,0
6215,80,42652,1849291600,148313950,8,0,16,8688,30426,0
6216,80,42652,1849293048,148313950,8,0,24,8688,64587,0
6217,80,42652,1849294496,148313950,8,0,16,8688,19516,0
6218,80,42652,1849295944,148313950,8,0,24,8688,19894,0
6219,80,42652,1849297392,148313950,8,0,16,8688,17610,0
6220,80,42652,1849298840,148313950,8,0,24,8688,53711,0
6221,80,42652,1849300288,148313950,8,0,16,8688,44613,0
6222,80,42652,1849301736,148313950,8,0,24,8688,51959,0
6223,80,42652,1849303184,148313950,8,0,16,8688,12867,0
6224,80,42652,1849304632,148313950,8,0,24,8688,23579,0
6225,80,42652,1849306080,148313950,8,0,16,8688,40602,0
6226,80,42652,1849307528,148313950,8,0,24,8688,20517,0
6227,80,42652,1849308976,148313950,8,0,16,8688,51703,0
6228,80,42652,1849310424,148313950,8,0,24,8688,17320,0
6229,80,42652,1849311872,148313950,8,0,16,8688,49929,0
6230,80,42652,1849313320,148313950,8,0,24,8688,61903,0
6231,80,42652,1849314768,148313950,8,0,16,8688,15126,0
6232,80,42652,1849316216,148313950,8,0,24,8688,33508,0
6233,80,42652,1849317664,148313950,8,0,16,8688,39874,0
6234,80,42652,1849319112,148313950,8,0,24,8688,7725,0
6235,80,42652,1849320560,148313950,8,0,16,8688,22387,0
6236,80,42652,1849322008,148313950,8,0,24,8688,37460,0
6237,80,42652,1849323456,148313950,8,0,16,8688,60528,0
6238,80,42652,1849324904,148313950,8,0,24,8688,17241,0
6239,80,42652,1849325271,148313950,8,0,16,8688,31642,0
6240,80,42652,1849326719,148313950,8,0,24,8688,37353,0
6241,80,42652,1849328167,148313950,8,0,16,8688,58299,0
6242,80,42652,1849329615,148313950,8,0,24,8688,39069,0
6243,80,42652,1849331063,148313950,8,0,16,8688,18501,0
6244,80,42652,1849332511,148313950,8,0,24,8688,45704,0
6245,80,42652,1849333959,148313950,8,0,16,8688,35632,0
6246,80,42652,1849335407,148313950,8,0,24,8688,5245,0
6247,42652,80,148313950,1849325271,8,0,16,65160,4454,0
6248,42652,80,148313950,1849336855,8,0,16,65160,57043,0
6249,80,38910,419718901,3975489723,8,0,16,8688,49557,0
6250,80,38910,419720349,3975489723,8,0,24,8688,41056,0
6251,80,38910,419721797,3975489723,8,0,16,8688,40388,0
6252,80,38910,419723245,3975489723,8,0,24,8688,62404,0
6253,80,38910,419724693,3975489723,8,0,16,8688,27056,0
6254,80,38910,419726141,3975489723,8,0,24,8688,53736,0
6255,80,38910,419727589,3975489723,8,0,16,8688,28746,0
6256,80,38910,419729037,3975489723,8,0,24,8688,10078,0
6257,80,38910,419730485,3975489723,8,0,16,8688,29053,0
6258,80,38910,419731933,3975489723,8,0,24,8688,61099,0
6259,80,38910,419733381,3975489723,8,0,16,8688,35035,0
6260,80,38910,419734829,3975489723,8,0,24,8688,3888,0
6261,80,38910,419736277,3975489723,8,0,16,8688,9306,0
6262,80,38910,419737725,3975489723,8,0,24,8688,12562,0
6263,80,38910,419739173,3975489723,8,0,16,8688,60698,0
6264,80,38910,419740621,3975489723,8,0,24,8688,45836,0
6265,80,38910,419742069,3975489723,8,0,16,8688,5540,0
6266,80,38910,419743517,3975489723,8,0,24,8688,42177,0
6267,80,38910,419744965,3975489723,8,0,16,8688,61632,0
6268,80,38910,419746413,3975489723,8,0,24,8688,41190,0
6269,80,38910,419747861,3975489723,8,0,16,8688,62123,0
6270,80,38910,419749309,3975489723,8,0,24,8688,28915,0
6271,80,38910,419750757,3975489723,8,0,16,8688,25272,0
6272,80,38910,419752205,3975489723,8,0,24,8688,15037,0
6273,38910,80,3975489723,419753653,8,0,16,65160,27154,0
6274,80,31640,464619444,31914068,8,0,16,8688,57244,0
6275,80,31640,464620892,31914068,8,0,24,8688,14867,0
6276,80,31640,464622340,31914068,8,0,16,8688,33358,0
6277,80,31640,464623788,31914068,8,0,24,8688,43727,0
6278,80,31640,464625236,31914068,8,0,16,8688,57199,0
6279,80,31640,464626684,31914068,8,0,24,8688,11910,0
6280,80,31640,464628132,31914068,8,0,16,8688,25046,0
6281,80,31640,464629580,31914068,8,0,24,8688,57531,0
6282,80,31640,464631028,31914068,8,0,16,8688,2907,0
6283,80,31640,464632476,31914068,8,0,24,8688,39613,0
6284,31640,80,31914068,464633924,8,0,16,65160,3264,0
6285,80,25892,1829572571,1809703390,8,0,16,8688,48812,0
6286,80,25892,1829574019,1809703390,8,0,24,8688,10400,0
6287,80,25892,1829575467,1809703390,8,0,16,8688,20169,0
6288,80,25892,1829576915,1809703390,8,0,24,8688,51403,0
6289,80,25892,1829578363,1809703390,8,0,16,8688,42956,0
6290,80,25892,1829579811,1809703390,8,0,24,8688,22898,0
6291,80,25892,1829581259,1809703390,8,0,16,8688,20516,0
6292,80,25892,1829582707,1809703390,8,0,24,8688,51996,0
6293,80,25892,1829584155,1809703390,8,0,16,8688,35265,0
6294,80,25892,1829585603,1809703390,8,0,24,8688,65309,0
6295,80,25892,1829587051,1809703390,8,0,16,8688,29690,0
6296,80,25892,1829588499,1809703390,8,0,24,8688,53086,0
6297,80,25892,1829589947,1809703390,8,0,16,8688,12947,0
6298,80,25892,1829591395,1809703390,8,0,24,8688,18116,0
6299,80,25892,1829592843,1809703390,8,0,16,8688,1165,0
6300,80,25892,1829594291,1809703390,8,0,24,8688,58548,0
6301,80,25892,1829595739,1809703390,8,0,16,8688,34831,0
6302,80,25892,1829597187,1809703390,8,0,24,8688,10791,0
6303,25892,80,1809703390,1829598635,8,0,16,65160,64837,0
6304,80,41583,1404188162,30714808,8,0,16,8688,23651,0
6305,80,41583,1404189610,30714808,8,0,24,8688,41316,0
6306,80,41583,1404191058,30714808,8,0,16,8688,48220,0
6307,80,41583,1404192506,30714808,8,0,24,8688,57203,0
6308,80,41583,1404193954,30714808,8,0,16,8688,57400,0
6309,80,41583,1404195402,30714808,8,0,24,8688,31989,0
6310,41583,80,30714808,1404196850,8,0,16,65160,28545,0
6311,80,3534,184235653,2272594547,8,0,16,8688,32503,0
6312,80,3534,184237101,2272594547,8,0,24,8688,14609,0
6313,80,3534,184238549,2272594547,8,0,16,8688,28561,0
6314,80,3534,184239997,2272594547,8,0,24,8688,16126,0
6315,80,3534,184241445,2272594547,8,0,16,8688,27646,0
6316,80,3534,184242893,2272594547,8,0,24,8688,7571,0
6317,80,3534,184244341,2272594547,8,0,16,8688,1025,0
6318,80,3534,184245789,2272594547,8,0,24,8688,60836,0
6319,80,3534,184247237,2272594547,8,0,16,8688,14351,0
6320,80,3534,184248685,2272594547,8,0,24,8688,51506,0
6321,80,3534,184250133,2272594547,8,0,16,8688,61758,0
6322,80,3534,184251581,2272594547,8,0,24,8688,11086,0
6323,80,3534,184253029,2272594547,8,0,16,8688,6778,0
6324,80,3534,184254477,2272594547,8,0,24,8688,58428,0
6325,80,3534,184255925,2272594547,8,0,16,8688,40882,0
6326,80,3534,184257373,2272594547,8,0,24,8688,6713,0
6327,80,3534,184258821,2272594547,8,0,16,8688,15208,0
6328,80,3534,184260269,2272594547,8,0,24,8688,30686,0
6329,80,3534,184261717,2272594547,8,0,16,8688,34669,0
6330,80,3534,184263165,2272594547,8,0,24,8688,26594,0
6331,80,3534,184264613,2272594547,8,0,16,8688,9853,0
6332,80,3534,184266061,2272594547,8,0,24,8688,59868,0
6333,80,3534,184267509,2272594547,8,0,16,8688,5742,0
6334,80,3534,184268957,2272594547,8,0,24,8688,49413,0
6335,80,3534,184270405,2272594547,8,0,16,8688,29447,0
6336,80,3534,184271853,2272594547,8,0,24,8688,51065,0
6337,80,3534,184272220,2272594547,8,0,16,8688,858,0
6338,80,3534,184273668,2272594547,8,0,24,8688,56481,0
6339,80,3534,184275116,2272594547,8,0,16,8688,55682,0
6340,80,3534,184276564,2272594547,8,0,24,8688,10918,0
6341,80,3534,184278012,2272594547,8,0,16,8688,15485,0
6342,80,3534,184279460,2272594547,8,0,24,8688,53545,0
6343,3534,80,2272594547,184272220,8,0,16,65160,23584,0
6344,3534,80,2272594547,184280908,8,0,16,65160,13793,0
6345,80,5847,517260286,4221342611,8,0,16,8688,48736,0
6346,80,5847,517261734,4221342611,8,0,24,8688,3388,0
6347,80,5847,517263182,4221342611,8,0,16,8688,16458,0
6348,80,5847,517264630,4221342611,8,0,24,8688,48876,0
6349,80,5847,517266078,4221342611,8,0,16,8688,59718,0
6350,80,5847,517267526,4221342611,8,0,24,8688,31084,0
6351,80,5847,517268974,4221342611,8,0,16,8688,43346,0
6352,80,5847,517270422,4221342611,8,0,24,8688,34338,0
6353,80,5847,517271870,4221342611,8,0,16,8688,7590,0
6354,80,5847,517273318,4221342611,8,0,24,8688,14904,0
6355,80,5847,517274766,4221342611,8,0,16,8688,34106,0
6356,80,5847,517276214,4221342611,8,0,24,8688,48481,0
6357,80,5847,517277662,4221342611,8,0,16,8688,50289,0
6358,80,5847,517279110,4221342611,8,0,24,8688,18981,0
6359,80,5847,517280558,4221342611,8,0,16,8688,39514,0
6360,80,5847,517282006,4221342611,8,0,24,8688,39961,0
6361,80,5847,517283454,4221342611,8,0,16,8688,37756,0
6362,80,5847,517284902,4221342611,8,0,24,8688,8401,0
6363,80,5847,517286350,4221342611,8,0,16,8688,64903,0
6364,80,5847,517287798,4221342611,8,0,24,8688,6793,0
6365,80,5847,517289246,4221342611,8,0,16,8688,33315,0
6366,80,5847,517290694,4221342611,8,0,24,8688,44099,0
6367,80,5847,517292142,4221342611,8,0,16,8688,61190,0
6368,80,5847,517293590,4221342611,8,0,24,8688,41174,0
6369,80,5847,517295038,4221342611,8,0,16,8688,6894,0
6370,80,5847,517296486,4221342611,8,0,24,8688,38115,0
6371,80,5847,517297934,4221342611,8,0,16,8688,5258,0
6372,80,5847,517299382,4221342611,8,0,24,8688,17301,0
6373,80,5847,517300830,4221342611,8,0,16,8688,36145,0
6374,80,5847,517302278,4221342611,8,0,24,8688,54606,0
6375,80,5847,517303726,4221342611,8,0,16,8688,61044,0
6376,80,5847,517305174,4221342611,8,0,24,8688,28974,0
6377,5847,80,4221342611,517306622,8,0,16,65160,26151,0
6378,2859,3724,1731625301,0,9,0,2,5792,6288,0
6379,3724,2859,1731638806,1731625302,9,0,18,5792,29305,0
6380,2859,3724,1731625302,1731638807,8,0,16,5792,34828,0
6381,2859,3724,1731625302,1731638807,8,0,24,5792,36654,0
6382,3724,2859,1731638807,1731625346,8,0,16,7240,31037,0
6383,3724,2859,1731638807,1731625346,8,0,24,7240,7494,0
6384,2859,3724,1731625346,1731638926,8,0,16,7240,29159,0
6385,2859,3724,1731625346,1731638926,8,0,24,7240,51696,0
6386,3724,2859,1731638926,1731625421,8,0,16,8688,25803,0
6387,3724,2859,1731638926,1731625421,8,0,24,8688,25191,0
6388,2859,3724,1731625421,1731638958,8,0,16,8688,23974,0
6389,2859,3724,1731625421,1731638958,8,0,24,8688,18632,0
6390,3724,2859,1731638958,1731625426,8,0,16,10136,19807,0
6391,3724,2859,1731638958,1731625426,8,0,24,10136,24960,0
6392,2859,3724,1731625426,1731639126,8,0,16,10136,17728,0
6393,3724,2859,1731639126,1731625426,8,0,17,10136,17451,0
6394,2859,3724,1731625426,1731639127,8,0,17,10136,17182,0
6395,3724,2859,1731639127,1731625427,8,0,16,10136,17013,0
6396,35767,3724,1708241344,0,9,0,2,5792,55919,0
6397,3724,35767,3857836341,1708241345,9,0,18,5792,17515,0
6398,35767,3724,1708241345,3857836342,8,0,16,5792,23308,0
6399,35767,3724,1708241345,3857836342,8,0,24,5792,47585,0
6400,3724,35767,3857836342,1708241389,8,0,16,7240,20265,0
6401,3724,35767,3857836342,1708241389,8,0,24,7240,62004,0
6402,35767,3724,1708241389,3857836461,8,0,16,7240,18052,0
6403,35767,3724,1708241389,3857836461,8,0,24,7240,40328,0
6404,3724,35767,3857836461,1708241464,8,0,16,8688,14124,0
6405,3724,35767,3857836461,1708241464,8,0,24,8688,13326,0
6406,35767,3724,1708241464,3857836493,8,0,16,8688,11800,0
6407,35767,3724,1708241464,3857836493,8,0,24,8688,6195,0
6408,3724,35767,3857836493,1708241469,8,0,16,10136,7073,0
6409,3724,35767,3857836493,1708241469,8,0,24,10136,11520,0
6410,35767,3724,1708241469,3857836661,8,0,16,10136,3623,0
6411,3724,35767,3857836661,1708241469,8,0,17,10136,1568,0
6412,35767,3724,1708241469,3857836662,8,0,17,10136,64960,0
6413,3724,35767,3857836662,1708241470,8,0,16,10136,64671,0
6414,42311,3724,1732285244,0,9,0,2,5792,29350,0
6415,3724,42311,1732292961,1732285245,9,0,18,5792,44847,0
6416,42311,3724,1732285245,1732292962,8,0,16,5792,50585,0
6417,42311,3724,1732285245,1732292962,8,0,24,5792,36729,0
6418,3724,42311,1732292962,1732285287,8,0,16,7240,47847,0
6419,3724,42311,1732292962,1732285287,8,0,24,7240,40933,0
6420,42311,3724,1732285287,1732293081,8,0,16,7240,46230,0
6421,42311,3724,1732285287,1732293081,8,0,24,7240,29449,0
6422,3724,42311,1732293081,1732285362,8,0,16,8688,43758,0
6423,3724,42311,1732293081,1732285362,8,0,24,8688,24061,0
6424,42311,3724,1732285362,1732293113,8,0,16,8688,42557,0
6425,42311,3724,1732285362,1732293113,8,0,24,8688,37949,0
6426,3724,42311,1732293113,1732285367,8,0,16,10136,39852,0
6427,3724,42311,1732293113,1732285367,8,0,24,10136,18030,0
6428,42311,3724,1732285367,1732293305,8,0,16,10136,38309,0
6429,3724,42311,1732293305,1732285367,8,0,17,10136,37982,0
6430,42311,3724,1732285367,1732293306,8,0,17,10136,37697,0
6431,3724,42311,1732293306,1732285368,8,0,16,10136,37416,0
6432,5228,3724,1713049173,0,9,0,2,5792,38216,0
6433,3724,5228,1713059556,1713049174,9,0,18,5792,14134,0
6434,5228,3724,1713049174,1713059557,8,0,16,5792,19694,0
6435,5228,3724,1713049174,1713059557,8,0,24,5792,6102,0
6436,3724,5228,1713059557,1713049218,8,0,16,7240,16600,0
6437,3724,5228,1713059557,1713049218,8,0,24,7240,58191,0
6438,5228,3724,1713049218,1713059676,8,0,16,7240,13945,0
6439,5228,3724,1713049218,1713059676,8,0,24,7240,36759,0
6440,3724,5228,1713059676,1713049293,8,0,16,8688,11068,0
6441,3724,5228,1713059676,1713049293,8,0,24,8688,10792,0
6442,5228,3724,1713049293,1713059708,8,0,16,8688,9857,0
6443,5228,3724,1713049293,1713059708,8,0,24,8688,5568,0
6444,3724,5228,1713059708,1713049298,8,0,16,10136,7740,0
6445,3724,5228,1713059708,1713049298,8,0,24,10136,13394,0
6446,5228,3724,1713049298,1713059876,8,0,16,10136,6585,0
6447,3724,5228,1713059876,1713049298,8,0,17,10136,6223,0
6448,5228,3724,1713049298,1713059877,8,0,17,10136,5783,0
6449,3724,5228,1713059877,1713049299,8,0,16,10136,5342,0
6450,61188,3724,3868612918,0,9,0,2,5792,44859,0
6451,3724,61188,1723240673,3868612919,9,0,18,5792,58442,0
6452,61188,3724,3868612919,1723240674,8,0,16,5792,64252,0
6453,61188,3724,3868612919,1723240674,8,0,24,5792,10846,0
6454,3724,61188,1723240674,3868612963,8,0,16,7240,61474,0
6455,3724,61188,1723240674,3868612963,8,0,24,7240,37791,0
6456,61188,3724,3868612963,1723240793,8,0,16,7240,59213,0
6457,61188,3724,3868612963,1723240793,8,0,24,7240,16471,0
6458,3724,61188,1723240793,3868613038,8,0,16,8688,56159,0
6459,3724,61188,1723240793,3868613038,8,0,24,8688,55806,0
6460,61188,3724,3868613038,1723240825,8,0,16,8688,54722,0
6461,61188,3724,3868613038,1723240825,8,0,24,8688,50146,0
6462,3724,61188,1723240825,3868613043,8,0,16,10136,52100,0
6463,3724,61188,1723240825,3868613043,8,0,24,10136,56788,0
6464,61188,3724,3868613043,1723240993,8,0,16,10136,49054,0
6465,3724,61188,1723240993,3868613043,8,0,17,10136,48633,0
6466,61188,3724,3868613043,1723240994,8,0,17,10136,48212,0
6467,3724,61188,1723240994,3868613044,8,0,16,10136,47992,0
6468,3149,3724,3894412714,0,9,0,2,5792,4404,0
6469,3724,3149,1744841710,3894412715,9,0,18,5792,17626,0
6470,3149,3724,3894412715,1744841711,8,0,16,5792,23501,0
6471,3149,3724,3894412715,1744841711,8,0,24,5792,22239,0
6472,3724,3149,1744841711,3894412757,8,0,16,7240,20612,0
6473,3724,3149,1744841711,3894412757,8,0,24,7240,12948,0
6474,3149,3724,3894412757,1744841830,8,0,16,7240,17608,0
6475,3149,3724,3894412757,1744841830,8,0,24,7240,290,0
6476,3724,3149,1744841830,3894412832,8,0,16,8688,14078,0
6477,3724,3149,1744841830,3894412832,8,0,24,8688,59474,0
6478,3149,3724,3894412832,1744841862,8,0,16,8688,11990,0
6479,3149,3724,3894412832,1744841862,8,0,24,8688,6908,0
6480,3724,3149,1744841862,3894412837,8,0,16,10136,8386,0
6481,3724,3149,1744841862,3894412837,8,0,24,10136,52129,0
6482,3149,3724,3894412837,1744842054,8,0,16,10136,6917,0
6483,3724,3149,1744842054,3894412837,8,0,17,10136,6573,0
6484,3149,3724,3894412837,1744842055,8,0,17,10136,6270,0
6485,3724,3149,1744842055,3894412838,8,0,16,10136,6088,0
6486,41518,3724,1708270984,0,9,0,2,5792,19414,0
6487,3724,41518,1708279894,1708270985,9,0,18,5792,54666,0
6488,41518,3724,1708270985,1708279895,8,0,16,5792,60552,0
6489,41518,3724,1708270985,1708279895,8,0,24,5792,455,0
6490,3724,41518,1708279895,1708271027,8,0,16,7240,57143,0
6491,3724,41518,1708279895,1708271027,8,0,24,7240,50286,0
6492,41518,3724,1708271027,1708280014,8,0,16,7240,55706,0
6493,41518,3724,1708271027,1708280014,8,0,24,7240,38920,0
6494,3724,41518,1708280014,1708271102,8,0,16,8688,53256,0
6495,3724,41518,1708280014,1708271102,8,0,24,8688,33627,0
6496,41518,3724,1708271102,1708280046,8,0,16,8688,52154,0
6497,41518,3724,1708271102,1708280046,8,0,24,8688,47681,0
6498,3724,41518,1708280046,1708271107,8,0,16,10136,49682,0
6499,3724,41518,1708280046,1708271107,8,0,24,10136,27988,0
6500,41518,3724,1708271107,1708280238,8,0,16,10136,48418,0
6501,3724,41518,1708280238,1708271107,8,0,17,10136,47922,0
6502,41518,3724,1708271107,1708280239,8,0,17,10136,47348,0
6503,3724,41518,1708280239,1708271108,8,0,16,10136,46964,0
6504,61254,3724,1713625442,0,9,0,2,5792,14086,0
6505,3724,61254,3859034880,1713625443,9,0,18,5792,15930,0
6506,61254,3724,1713625443,3859034881,8,0,16,5792,21305,0
6507,61254,3724,1713625443,3859034881,8,0,24,5792,16970,0
6508,3724,61254,3859034881,1713625485,8,0,16,7240,18409,0
6509,3724,61254,3859034881,1713625485,8,0,24,7240,10703,0
6510,61254,3724,1713625485,3859035000,8,0,16,7240,15242,0
6511,61254,3724,1713625485,3859035000,8,0,24,7240,63527,0
6512,3724,61254,3859035000,1713625560,8,0,16,8688,11750,0
6513,3724,61254,3859035000,1713625560,8,0,24,8688,57493,0
6514,61254,3724,1713625560,3859035032,8,0,16,8688,10298,0
6515,61254,3724,1713625560,3859035032,8,0,24,8688,5187,0
6516,3724,61254,3859035032,1713625565,8,0,16,10136,6593,0
6517,3724,61254,3859035032,1713625565,8,0,24,10136,49897,0
6518,61254,3724,1713625565,3859035224,8,0,16,10136,4258,0
6519,3724,61254,3859035224,1713625565,8,0,17,10136,3728,0
6520,61254,3724,1713625565,3859035225,8,0,17,10136,3218,0
6521,3724,61254,3859035225,1713625566,8,0,16,10136,3035,0
6522,18844,3724,3881811961,0,9,0,2,5792,1107,0
6523,3724,18844,3881826815,3881811962,9,0,18,5792,40987,0
6524,18844,3724,3881811962,3881826816,8,0,16,5792,46712,0
6525,18844,3724,3881811962,3881826816,8,0,24,5792,6980,0
6526,3724,18844,3881826816,3881812004,8,0,16,7240,43837,0
6527,3724,18844,3881826816,3881812004,8,0,24,7240,37235,0
6528,18844,3724,3881812004,3881826935,8,0,16,7240,42805,0
6529,18844,3724,3881812004,3881826935,8,0,24,7240,26203,0
6530,3724,18844,3881826935,3881812079,8,0,16,8688,40508,0
6531,3724,18844,3881826935,3881812079,8,0,24,8688,20827,0
6532,18844,3724,3881812079,3881826967,8,0,16,8688,39220,0
6533,18844,3724,3881812079,3881826967,8,0,24,8688,34809,0
6534,3724,18844,3881826967,3881812084,8,0,16,10136,36926,0
6535,3724,18844,3881826967,3881812084,8,0,24,10136,15387,0
6536,18844,3724,3881812084,3881827159,8,0,16,10136,36013,0
6537,3724,18844,3881827159,3881812084,8,0,17,10136,35715,0
6538,18844,3724,3881812084,3881827160,8,0,17,10136,35368,0
6539,3724,18844,3881827160,3881812085,8,0,16,10136,35132,0
6540,59686,3724,1718505088,0,9,0,2,5792,58022,0
6541,3724,59686,3863907113,1718505089,9,0,18,5792,37801,0
6542,59686,3724,1718505089,3863907114,8,0,16,5792,43403,0
6543,59686,3724,1718505089,3863907114,8,0,24,5792,52641,0
6544,3724,59686,3863907114,1718505131,8,0,16,7240,39626,0
6545,3724,59686,3863907114,1718505131,8,0,24,7240,32891,0
6546,59686,3724,1718505131,3863907233,8,0,16,7240,38446,0
6547,59686,3724,1718505131,3863907233,8,0,24,7240,21635,0
6548,3724,59686,3863907233,1718505206,8,0,16,8688,35819,0
6549,3724,59686,3863907233,1718505206,8,0,24,8688,16311,0
6550,59686,3724,1718505206,3863907265,8,0,16,8688,34823,0
6551,59686,3724,1718505206,3863907265,8,0,24,8688,30235,0
6552,3724,59686,3863907265,1718505211,8,0,16,10136,32064,0
6553,3724,59686,3863907265,1718505211,8,0,24,10136,10339,0
6554,59686,3724,1718505211,3863907457,8,0,16,10136,30596,0
6555,3724,59686,3863907457,1718505211,8,0,17,10136,30183,0
6556,59686,3724,1718505211,3863907458,8,0,17,10136,29705,0
6557,3724,59686,3863907458,1718505212,8,0,16,10136,29308,0
6558,41812,3724,1747854932,0,9,0,2,5792,42011,0
6559,3724,41812,1747873003,1747854933,9,0,18,5792,63668,0
6560,41812,3724,1747854933,1747873004,8,0,16,5792,3860,0
6561,41812,3724,1747854933,1747873004,8,0,24,5792,29263,0
6562,3724,41812,1747873004,1747854975,8,0,16,7240,744,0
6563,3724,41812,1747873004,1747854975,8,0,24,7240,59343,0
6564,41812,3724,1747854975,1747873123,8,0,16,7240,64679,0
6565,41812,3724,1747854975,1747873123,8,0,24,7240,47904,0
6566,3724,41812,1747873123,1747855050,8,0,16,8688,62065,0
6567,3724,41812,1747873123,1747855050,8,0,24,8688,42370,0
6568,41812,3724,1747855050,1747873155,8,0,16,8688,60704,0
6569,41812,3724,1747855050,1747873155,8,0,24,8688,56100,0
6570,3724,41812,1747873155,1747855055,8,0,16,10136,57928,0
6571,3724,41812,1747873155,1747855055,8,0,24,10136,36291,0
6572,41812,3724,1747855055,1747873347,8,0,16,10136,56737,0
6573,3724,41812,1747873347,1747855055,8,0,17,10136,56391,0
6574,41812,3724,1747855055,1747873348,8,0,17,10136,55793,0
6575,3724,41812,1747873348,1747855056,8,0,16,10136,55218,0
6576,3724,32478,3853623720,1704032343,8,0,24,10136,41135,0
6577,32478,3724,1704032343,3853623888,8,0,16,10136,34063,0
6578,3724,32478,3853623888,1704032343,8,0,17,10136,33470,0
6579,32478,3724,1704032343,3853623889,8,0,17,10136,32960,0
6580,3724,32478,3853623889,1704032344,8,0,16,10136,32688,0
6581,2853,3724,1707082720,0,9,0,2,5792,18514,0
6582,3724,2853,3856684105,1707082721,9,0,18,5792,33614,0
6583,2853,3724,1707082721,3856684106,8,0,16,5792,39282,0
6584,2853,3724,1707082721,3856684106,8,0,24,5792,34533,0
6585,3724,2853,3856684106,1707082763,8,0,16,7240,35505,0
6586,3724,2853,3856684106,1707082763,8,0,24,7240,28621,0
6587,2853,3724,1707082763,3856684225,8,0,16,7240,34007,0
6588,2853,3724,1707082763,3856684225,8,0,24,7240,17100,0
6589,3724,2853,3856684225,1707082838,8,0,16,8688,31193,0
6590,3724,2853,3856684225,1707082838,8,0,24,8688,11507,0
6591,2853,3724,1707082838,3856684257,8,0,16,8688,29907,0
6592,2853,3724,1707082838,3856684257,8,0,24,8688,25067,0
6593,3724,2853,3856684257,1707082843,8,0,16,10136,26722,0
6594,3724,2853,3856684257,1707082843,8,0,24,10136,4810,0
6595,2853,3724,1707082843,3856684449,8,0,16,10136,25034,0
6596,3724,2853,3856684449,1707082843,8,0,17,10136,24624,0
6597,2853,3724,1707082843,3856684450,8,0,17,10136,24230,0
6598,3724,2853,3856684450,1707082844,8,0,16,10136,24047,0
6599,8327,3724,3895072588,0,9,0,2,5792,47715,0
6600,3724,8327,1745511478,3895072589,9,0,18,5792,37589,0
6601,8327,3724,3895072589,1745511479,8,0,16,5792,43229,0
6602,8327,3724,3895072589,1745511479,8,0,24,5792,37637,0
6603,3724,8327,1745511479,3895072631,8,0,16,7240,40283,0
6604,3724,8327,1745511479,3895072631,8,0,24,7240,33369,0
6605,8327,3724,3895072631,1745511598,8,0,16,7240,38719,0
6606,8327,3724,3895072631,1745511598,8,0,24,7240,21938,0
6607,3724,8327,1745511598,3895072706,8,0,16,8688,36150,0
6608,3724,8327,1745511598,3895072706,8,0,24,8688,16489,0
6609,8327,3724,3895072706,1745511630,8,0,16,8688,34966,0
6610,8327,3724,3895072706,1745511630,8,0,24,8688,30458,0
6611,3724,8327,1745511630,3895072711,8,0,16,10136,32472,0
6612,3724,8327,1745511630,3895072711,8,0,24,10136,10822,0
6613,8327,3724,3895072711,1745511822,8,0,16,10136,31259,0
6614,3724,8327,1745511822,3895072711,8,0,17,10136,30631,0
6615,8327,3724,3895072711,1745511823,8,0,17,10136,29998,0
6616,3724,8327,1745511823,3895072712,8,0,16,10136,29659,0
6617,37832,3724,3870406035,0,9,0,2,5792,23933,0
6618,3724,37832,3870430549,3870406036,9,0,18,5792,2723,0
6619,37832,3724,3870406036,3870430550,8,0,16,5792,8299,0
6620,37832,3724,3870406036,3870430550,8,0,24,5792,31386,0
6621,3724,37832,3870430550,3870406078,8,0,16,7240,5164,0
6622,3724,37832,3870430550,3870406078,8,0,24,7240,64170,0
6623,37832,3724,3870406078,3870430669,8,0,16,7240,4147,0
6624,37832,3724,3870406078,3870430669,8,0,24,7240,52784,0
